prb_id,timestamp,resultset.result.rt
20668,2019-10-05 22:26:57,209.003
21234,2019-10-05 22:26:43,77.548
21234,2019-10-05 22:26:43,44.925
21234,2019-10-05 22:26:43,44.587
2310,2019-10-05 22:26:17,96.678
24681,2019-10-05 22:26:22,95.839
24684,2019-10-05 22:26:06,37.624
24684,2019-10-05 22:26:06,32.084
2478,2019-10-05 22:26:39,62.825
28288,2019-10-05 22:26:07,13.954
28288,2019-10-05 22:26:07,6.191
28357,2019-10-05 22:26:24,55.267
28357,2019-10-05 22:26:24,262.483
28930,2019-10-05 22:26:01,39.428
29643,2019-10-05 22:26:09,10.243
29643,2019-10-05 22:26:09,26.214
29643,2019-10-05 22:26:09,10.236
29678,2019-10-05 22:26:13,73.886
30000,2019-10-05 22:26:16,30.084
30000,2019-10-05 22:26:16,5.086
30735,2019-10-05 22:26:16,125.125
30735,2019-10-05 22:26:16,114.05
30746,2019-10-05 22:26:55,25.362
30746,2019-10-05 22:26:55,25.903
32118,2019-10-05 22:26:10,221.903
32118,2019-10-05 22:26:10,60.271
3344,2019-10-05 22:26:24,210.684
3842,2019-10-05 22:26:12,141.296
50865,2019-10-05 22:26:36,127.951
50903,2019-10-05 22:26:41,874.082
51318,2019-10-05 22:26:10,59.598
51343,2019-10-05 22:26:35,405.187
51343,2019-10-05 22:26:35,360.915
51343,2019-10-05 22:26:35,185.497
52023,2019-10-05 22:26:59,2694.046
52132,2019-10-05 22:26:16,167.031
52132,2019-10-05 22:26:16,57.017
6144,2019-10-05 22:26:20,428.286
6144,2019-10-05 22:26:20,2.996
6144,2019-10-05 22:26:20,331.751
6298,2019-10-05 22:26:49,929.525
6298,2019-10-05 22:26:49,120.447
6298,2019-10-05 22:26:49,853.199
6329,2019-10-05 22:26:25,257.762
6329,2019-10-05 22:26:25,13.312
6329,2019-10-05 22:26:25,19.655
6457,2019-10-05 22:26:21,148.682
6457,2019-10-05 22:26:21,60.761
10248,2019-10-05 22:27:57,44.288
10248,2019-10-05 22:27:57,33.511
10502,2019-10-05 22:27:59,24.888
10502,2019-10-05 22:27:59,10.18
11116,2019-10-05 22:27:15,513.973
1186,2019-10-05 22:27:41,478.246
1186,2019-10-05 22:27:41,521.709
13662,2019-10-05 22:27:02,82.606
13662,2019-10-05 22:27:02,0.899
15156,2019-10-05 22:27:51,415.621
16584,2019-10-05 22:27:36,46.693
16584,2019-10-05 22:27:36,0.707
17998,2019-10-05 22:27:59,9.038
17998,2019-10-05 22:27:59,0.892
18081,2019-10-05 22:27:20,30.609
18081,2019-10-05 22:27:20,20.853
18550,2019-10-05 22:27:58,487.452
18604,2019-10-05 22:27:26,66.269
18604,2019-10-05 22:27:26,66.209
18939,2019-10-05 22:27:25,93.061
18939,2019-10-05 22:27:25,48.313
19423,2019-10-05 22:27:01,40.886
19423,2019-10-05 22:27:01,72.158
20187,2019-10-05 22:27:46,59.766
21644,2019-10-05 22:27:17,324.584
23342,2019-10-05 22:27:42,276.719
23342,2019-10-05 22:27:42,297.303
2519,2019-10-05 22:27:25,59.882
2519,2019-10-05 22:27:25,37.637
25271,2019-10-05 22:27:34,67.829
25271,2019-10-05 22:27:34,76.542
25553,2019-10-05 22:27:08,78.033
25553,2019-10-05 22:27:08,98.112
2569,2019-10-05 22:27:18,94.214
2569,2019-10-05 22:27:18,33.248
26108,2019-10-05 22:27:00,64.417
26108,2019-10-05 22:27:00,72.637
2827,2019-10-05 22:27:46,48.729
2827,2019-10-05 22:27:46,114.257
2827,2019-10-05 22:27:46,11.286
29211,2019-10-05 22:27:29,30.877
29211,2019-10-05 22:27:29,0.699
30218,2019-10-05 22:27:24,49.167
30218,2019-10-05 22:27:24,34.462
32348,2019-10-05 22:27:37,40.096
32348,2019-10-05 22:27:37,21.136
32783,2019-10-05 22:27:53,224.675
33224,2019-10-05 22:27:09,135.228
3590,2019-10-05 22:27:12,40.68
3944,2019-10-05 22:27:15,75.845
3944,2019-10-05 22:27:15,203.717
6223,2019-10-05 22:27:36,886.844
6223,2019-10-05 22:27:36,336.808
6223,2019-10-05 22:27:36,281.755
6389,2019-10-05 22:27:33,692.368
6389,2019-10-05 22:27:33,388.497
6389,2019-10-05 22:27:33,437.957
6572,2019-10-05 22:27:08,883.384
6572,2019-10-05 22:27:08,501.131
6572,2019-10-05 22:27:08,112.057
10507,2019-10-05 22:28:17,138.094
10507,2019-10-05 22:28:17,149.546
10982,2019-10-05 22:28:58,192.882
10982,2019-10-05 22:28:58,99.168
13018,2019-10-05 22:28:12,20.21
13018,2019-10-05 22:28:12,0.541
14529,2019-10-05 22:28:42,71.677
14529,2019-10-05 22:28:42,0.969
14772,2019-10-05 22:28:41,186.061
15189,2019-10-05 22:28:53,24.776
15189,2019-10-05 22:28:53,36.043
15935,2019-10-05 22:28:01,239.888
17609,2019-10-05 22:28:44,1.052
21423,2019-10-05 22:28:08,51.09
21423,2019-10-05 22:28:08,0.921
2268,2019-10-05 22:28:07,72.537
2268,2019-10-05 22:28:07,11.029
24509,2019-10-05 22:28:22,63.87
24509,2019-10-05 22:28:22,47.977
25193,2019-10-05 22:28:29,124.888
25193,2019-10-05 22:28:29,124.287
25484,2019-10-05 22:28:45,49.981
27798,2019-10-05 22:28:06,161.408
27798,2019-10-05 22:28:06,160.935
28285,2019-10-05 22:28:06,137.152
28813,2019-10-05 22:28:18,27.923
29446,2019-10-05 22:28:45,1401.346
29446,2019-10-05 22:28:45,0.753
29866,2019-10-05 22:28:54,186.09
3047,2019-10-05 22:28:39,78.209
3047,2019-10-05 22:28:39,54.087
31285,2019-10-05 22:28:53,267.189
32679,2019-10-05 22:28:25,45.951
32738,2019-10-05 22:28:14,55.706
32738,2019-10-05 22:28:14,0.669
33520,2019-10-05 22:28:34,99.226
33536,2019-10-05 22:28:34,35.996
33536,2019-10-05 22:28:34,35.9
34427,2019-10-05 22:28:18,31.827
34427,2019-10-05 22:28:18,1.779
4040,2019-10-05 22:28:37,26.525
4257,2019-10-05 22:28:06,40.993
4826,2019-10-05 22:28:27,50.084
4826,2019-10-05 22:28:27,35.637
4826,2019-10-05 22:28:27,191.296
50695,2019-10-05 22:28:08,29.651
52213,2019-10-05 22:28:31,110.454
52213,2019-10-05 22:28:31,110.71
52213,2019-10-05 22:28:31,938.834
52227,2019-10-05 22:28:30,172.547
52227,2019-10-05 22:28:30,5.068
52227,2019-10-05 22:28:30,357.091
533,2019-10-05 22:28:06,36.138
533,2019-10-05 22:28:06,45.392
533,2019-10-05 22:28:06,57.42
6228,2019-10-05 22:28:43,994.31
6228,2019-10-05 22:28:43,370.243
6228,2019-10-05 22:28:43,140.156
6296,2019-10-05 22:28:12,143.845
6296,2019-10-05 22:28:12,74.76
6296,2019-10-05 22:28:12,123.266
6387,2019-10-05 22:28:53,96.826
6387,2019-10-05 22:28:53,46.166
6387,2019-10-05 22:28:53,43.125
6597,2019-10-05 22:28:59,934.47
6597,2019-10-05 22:28:59,5.814
6597,2019-10-05 22:28:59,429.167
11733,2019-10-05 22:29:36,42.803
14663,2019-10-05 22:29:21,179.96
17583,2019-10-05 22:29:43,112.469
17583,2019-10-05 22:29:43,108.646
21411,2019-10-05 22:29:03,28.068
21411,2019-10-05 22:29:03,5.87
21411,2019-10-05 22:29:03,0.466
23318,2019-10-05 22:29:59,37.186
23318,2019-10-05 22:29:59,53.324
28108,2019-10-05 22:29:16,252.171
2878,2019-10-05 22:29:16,260.231
2878,2019-10-05 22:29:16,1039.646
29159,2019-10-05 22:29:06,29.925
29772,2019-10-05 22:29:45,15.892
29772,2019-10-05 22:29:45,363.735
29772,2019-10-05 22:29:45,14.555
31741,2019-10-05 22:29:05,38.381
31741,2019-10-05 22:29:05,27.296
31741,2019-10-05 22:29:05,25.267
32108,2019-10-05 22:29:09,88.515
33750,2019-10-05 22:29:32,68.888
33750,2019-10-05 22:29:32,44.183
33750,2019-10-05 22:29:32,765.452
34732,2019-10-05 22:29:05,147.542
34732,2019-10-05 22:29:05,1.223
34732,2019-10-05 22:29:05,143.552
3852,2019-10-05 22:29:13,294.359
4259,2019-10-05 22:29:28,46.707
4924,2019-10-05 22:29:33,337.383
4924,2019-10-05 22:29:33,324.219
4924,2019-10-05 22:29:33,27.587
50594,2019-10-05 22:29:24,43.431
50594,2019-10-05 22:29:24,31.483
50594,2019-10-05 22:29:24,49.016
51215,2019-10-05 22:29:35,50.855
51809,2019-10-05 22:29:39,505.27
51809,2019-10-05 22:29:39,552.63
51988,2019-10-05 22:29:49,176.487
52041,2019-10-05 22:29:27,508.053
52041,2019-10-05 22:29:27,1.183
607,2019-10-05 22:29:05,353.062
607,2019-10-05 22:29:05,360.922
6288,2019-10-05 22:29:49,426.928
6288,2019-10-05 22:29:49,269.095
6288,2019-10-05 22:29:49,331.39
6451,2019-10-05 22:29:23,146.891
6451,2019-10-05 22:29:23,61.722
6451,2019-10-05 22:29:23,15.731
6510,2019-10-05 22:29:35,290.027
6510,2019-10-05 22:29:35,192.658
6510,2019-10-05 22:29:35,60.663
755,2019-10-05 22:29:02,34.733
755,2019-10-05 22:29:02,182.972
803,2019-10-05 22:29:56,60.479
14576,2019-10-05 22:30:10,69.194
14576,2019-10-05 22:30:10,32.595
15995,2019-10-05 22:30:12,413.744
17114,2019-10-05 22:30:34,20.259
17114,2019-10-05 22:30:34,19.77
18399,2019-10-05 22:30:28,33.169
18399,2019-10-05 22:30:28,2.761
19450,2019-10-05 22:30:19,69.588
28515,2019-10-05 22:30:56,128.917
30297,2019-10-05 22:30:36,13.776
30831,2019-10-05 22:30:38,218.433
30831,2019-10-05 22:30:38,9.252
31889,2019-10-05 22:30:15,34.822
32032,2019-10-05 22:30:21,83.648
32032,2019-10-05 22:30:21,0.992
32419,2019-10-05 22:30:31,62.681
32419,2019-10-05 22:30:31,56.345
32419,2019-10-05 22:30:31,85.722
33339,2019-10-05 22:30:45,95.645
34380,2019-10-05 22:30:56,1083.597
34380,2019-10-05 22:30:56,937.35
34523,2019-10-05 22:30:50,54.167
34523,2019-10-05 22:30:50,0.684
34526,2019-10-05 22:30:35,33.487
34526,2019-10-05 22:30:35,1.221
34559,2019-10-05 22:30:31,342.709
34559,2019-10-05 22:30:31,411.654
34559,2019-10-05 22:30:31,1.467
3506,2019-10-05 22:30:55,63.216
3603,2019-10-05 22:30:21,368.824
50635,2019-10-05 22:30:22,178.517
51679,2019-10-05 22:30:32,138.047
51807,2019-10-05 22:30:58,641.972
52175,2019-10-05 22:30:16,63.164
6611,2019-10-05 22:30:53,376.58
6611,2019-10-05 22:30:53,124.386
6611,2019-10-05 22:30:53,102.249
10390,2019-10-05 22:31:51,133.623
10390,2019-10-05 22:31:51,27.917
13082,2019-10-05 22:31:24,218.474
13615,2019-10-05 22:31:16,23.206
13615,2019-10-05 22:31:16,24.255
13745,2019-10-05 22:31:20,229.936
13745,2019-10-05 22:31:20,123.122
13745,2019-10-05 22:31:20,58.969
14292,2019-10-05 22:31:45,23.617
16736,2019-10-05 22:31:22,108.615
17895,2019-10-05 22:31:24,1201.289
18339,2019-10-05 22:31:38,22.393
18339,2019-10-05 22:31:38,19.683
19096,2019-10-05 22:31:59,645.35
19096,2019-10-05 22:31:59,556.651
19096,2019-10-05 22:31:59,572.137
20184,2019-10-05 22:31:04,169.371
22270,2019-10-05 22:31:04,161.191
22270,2019-10-05 22:31:04,182.241
22270,2019-10-05 22:31:04,419.702
23365,2019-10-05 22:31:25,13.764
23365,2019-10-05 22:31:25,26.541
2465,2019-10-05 22:31:34,43.572
27437,2019-10-05 22:31:28,47.969
28037,2019-10-05 22:31:11,208.649
28037,2019-10-05 22:31:11,1.195
28037,2019-10-05 22:31:11,0.982
28264,2019-10-05 22:31:40,24.191
28264,2019-10-05 22:31:40,0.833
28815,2019-10-05 22:31:18,479.731
28815,2019-10-05 22:31:18,512.735
29248,2019-10-05 22:31:59,40.801
29248,2019-10-05 22:31:59,13.269
30043,2019-10-05 22:31:17,38.231
30043,2019-10-05 22:31:17,1.292
31778,2019-10-05 22:31:06,170.73
31778,2019-10-05 22:31:06,158.02
31778,2019-10-05 22:31:06,7.896
31825,2019-10-05 22:31:59,98.046
31918,2019-10-05 22:31:42,1818.768
31918,2019-10-05 22:31:42,4.938
31918,2019-10-05 22:31:42,295.979
3320,2019-10-05 22:31:53,66.535
3320,2019-10-05 22:31:53,63.542
34003,2019-10-05 22:31:51,26.217
34003,2019-10-05 22:31:51,34.538
34003,2019-10-05 22:31:51,98.07
34871,2019-10-05 22:31:15,20.069
34871,2019-10-05 22:31:15,1.607
35400,2019-10-05 22:31:28,35.115
35489,2019-10-05 22:31:35,116.858
35489,2019-10-05 22:31:35,11.183
35508,2019-10-05 22:31:47,34.288
35508,2019-10-05 22:31:47,33.095
3557,2019-10-05 22:31:34,42.401
35632,2019-10-05 22:31:25,167.962
50014,2019-10-05 22:31:19,6.633
50014,2019-10-05 22:31:19,20.17
50660,2019-10-05 22:31:11,29.387
50660,2019-10-05 22:31:11,0.993
51025,2019-10-05 22:31:08,440.09
51025,2019-10-05 22:31:08,1.055
51181,2019-10-05 22:31:44,60.688
518,2019-10-05 22:31:01,23.976
518,2019-10-05 22:31:01,34.099
52140,2019-10-05 22:31:43,535.663
52140,2019-10-05 22:31:43,22.515
52221,2019-10-05 22:31:32,490.834
52221,2019-10-05 22:31:32,23.898
52224,2019-10-05 22:31:46,63.968
52224,2019-10-05 22:31:46,74.831
10281,2019-10-05 22:32:35,44.681
10281,2019-10-05 22:32:35,0.768
12716,2019-10-05 22:32:14,13.71
12716,2019-10-05 22:32:14,15.089
12835,2019-10-05 22:32:54,1742.475
12835,2019-10-05 22:32:54,137.805
14149,2019-10-05 22:32:19,23.005
14149,2019-10-05 22:32:19,13.735
14149,2019-10-05 22:32:19,21.451
16741,2019-10-05 22:32:11,97.412
16741,2019-10-05 22:32:11,12.794
18856,2019-10-05 22:32:53,22.05
18856,2019-10-05 22:32:53,23.951
19771,2019-10-05 22:32:35,20.259
19771,2019-10-05 22:32:35,14.588
2071,2019-10-05 22:32:22,60.494
23178,2019-10-05 22:32:02,48.32
23178,2019-10-05 22:32:02,56.958
24405,2019-10-05 22:32:35,6.335
2494,2019-10-05 22:32:08,102.602
24957,2019-10-05 22:32:57,13.802
24957,2019-10-05 22:32:57,15.021
24957,2019-10-05 22:32:57,33.026
26400,2019-10-05 22:32:36,16.329
26400,2019-10-05 22:32:36,18.358
28568,2019-10-05 22:32:48,171.881
28568,2019-10-05 22:32:48,131.053
28614,2019-10-05 22:32:14,52.954
28614,2019-10-05 22:32:14,0.924
2868,2019-10-05 22:32:16,248.327
2868,2019-10-05 22:32:16,10.85
2956,2019-10-05 22:32:23,115
2956,2019-10-05 22:32:23,115.618
31617,2019-10-05 22:32:03,77.198
31617,2019-10-05 22:32:03,1.109
31617,2019-10-05 22:32:03,75.663
34678,2019-10-05 22:32:46,90.068
34678,2019-10-05 22:32:46,30.141
34719,2019-10-05 22:32:00,287.868
34722,2019-10-05 22:32:03,253.94
34743,2019-10-05 22:32:57,246.996
34743,2019-10-05 22:32:57,17.515
35521,2019-10-05 22:32:43,195.44
35521,2019-10-05 22:32:43,21.302
35521,2019-10-05 22:32:43,365.808
3559,2019-10-05 22:32:57,34.088
3851,2019-10-05 22:32:32,139.646
4877,2019-10-05 22:32:34,57.753
4877,2019-10-05 22:32:34,24.761
50272,2019-10-05 22:32:20,126.794
50272,2019-10-05 22:32:20,44.558
50333,2019-10-05 22:32:08,158.309
50333,2019-10-05 22:32:08,51.94
50581,2019-10-05 22:32:40,36.076
50581,2019-10-05 22:32:40,36.382
51000,2019-10-05 22:32:42,87.417
51000,2019-10-05 22:32:42,2.363
51104,2019-10-05 22:32:27,77.193
52254,2019-10-05 22:32:34,778.168
52254,2019-10-05 22:32:34,5.261
52254,2019-10-05 22:32:34,0.999
6031,2019-10-05 22:32:54,22.689
6031,2019-10-05 22:32:54,10.115
6031,2019-10-05 22:32:54,24.188
6105,2019-10-05 22:32:05,46.337
6105,2019-10-05 22:32:05,39.907
6105,2019-10-05 22:32:05,8.734
6478,2019-10-05 22:32:20,248.215
6478,2019-10-05 22:32:20,39.989
6478,2019-10-05 22:32:20,48.557
6539,2019-10-05 22:32:33,2634.276
6539,2019-10-05 22:32:33,187.038
6539,2019-10-05 22:32:33,246.604
10729,2019-10-05 22:33:42,216.77
10729,2019-10-05 22:33:42,0.593
11243,2019-10-05 22:33:10,47.918
11243,2019-10-05 22:33:10,0.818
12017,2019-10-05 22:33:03,51.192
13599,2019-10-05 22:33:17,78.999
13599,2019-10-05 22:33:17,47.328
13599,2019-10-05 22:33:17,22.525
14570,2019-10-05 22:33:12,160.232
14570,2019-10-05 22:33:12,119.475
14570,2019-10-05 22:33:12,62.399
15610,2019-10-05 22:33:26,108.571
15615,2019-10-05 22:33:10,93.36
15615,2019-10-05 22:33:10,3.357
18159,2019-10-05 22:33:40,24.912
19348,2019-10-05 22:33:28,60.047
19566,2019-10-05 22:33:48,35.84
19566,2019-10-05 22:33:48,109.335
19566,2019-10-05 22:33:48,3.159
19946,2019-10-05 22:33:59,995.562
19946,2019-10-05 22:33:59,0.945
20028,2019-10-05 22:33:37,55.209
21170,2019-10-05 22:33:26,235.407
22096,2019-10-05 22:33:23,180.176
22151,2019-10-05 22:33:20,451.912
22212,2019-10-05 22:33:32,16.021
23892,2019-10-05 22:33:04,23.777
23892,2019-10-05 22:33:04,76.498
23892,2019-10-05 22:33:04,49.081
24891,2019-10-05 22:33:23,19.27
24902,2019-10-05 22:33:46,47.774
24902,2019-10-05 22:33:46,49.111
24902,2019-10-05 22:33:46,40.057
27499,2019-10-05 22:33:56,41.426
27499,2019-10-05 22:33:56,31.719
28316,2019-10-05 22:33:25,19.515
28316,2019-10-05 22:33:25,242.911
28563,2019-10-05 22:33:56,159.145
28563,2019-10-05 22:33:56,1.159
28563,2019-10-05 22:33:56,147.068
2866,2019-10-05 22:33:40,27.299
28887,2019-10-05 22:33:56,82.304
29095,2019-10-05 22:33:43,80.669
29095,2019-10-05 22:33:43,0.621
305,2019-10-05 22:33:45,375.8
305,2019-10-05 22:33:45,299.383
305,2019-10-05 22:33:45,428.934
30960,2019-10-05 22:33:23,25.131
32695,2019-10-05 22:33:56,134.863
32695,2019-10-05 22:33:56,115.64
3288,2019-10-05 22:33:20,85.161
34952,2019-10-05 22:33:27,869.924
34952,2019-10-05 22:33:27,1219.163
35699,2019-10-05 22:33:36,146.406
3767,2019-10-05 22:33:08,125.956
39,2019-10-05 22:33:23,38.744
50137,2019-10-05 22:33:37,577.39
50137,2019-10-05 22:33:37,617.201
50486,2019-10-05 22:33:28,1172.523
50602,2019-10-05 22:33:39,61.895
51266,2019-10-05 22:33:38,261.733
51266,2019-10-05 22:33:38,243.584
51266,2019-10-05 22:33:38,140.058
51362,2019-10-05 22:33:23,447.588
51835,2019-10-05 22:33:59,338.916
6170,2019-10-05 22:33:10,2266.157
6170,2019-10-05 22:33:10,461.782
6170,2019-10-05 22:33:10,895.802
6335,2019-10-05 22:33:40,183.011
6335,2019-10-05 22:33:40,97.198
6335,2019-10-05 22:33:40,17.048
6617,2019-10-05 22:33:53,69.343
6617,2019-10-05 22:33:53,42.085
6617,2019-10-05 22:33:53,34.314
1,2019-10-05 22:34:28,17.953
10221,2019-10-05 22:34:49,216.105
11531,2019-10-05 22:34:08,25.059
11531,2019-10-05 22:34:08,0.562
11983,2019-10-05 22:34:11,58.863
11983,2019-10-05 22:34:11,34.379
12049,2019-10-05 22:34:53,55.21
13084,2019-10-05 22:34:26,305.178
13084,2019-10-05 22:34:26,436.536
13312,2019-10-05 22:34:30,110.471
14370,2019-10-05 22:34:39,24.385
15408,2019-10-05 22:34:34,6.369
15408,2019-10-05 22:34:34,6.098
16118,2019-10-05 22:34:46,133.859
16118,2019-10-05 22:34:46,481.37
16118,2019-10-05 22:34:46,95.084
16689,2019-10-05 22:34:31,935.031
16689,2019-10-05 22:34:31,17.467
16689,2019-10-05 22:34:31,915.576
17145,2019-10-05 22:34:38,35.207
19511,2019-10-05 22:34:36,25.233
22182,2019-10-05 22:34:22,23.381
22260,2019-10-05 22:34:06,38.575
22260,2019-10-05 22:34:06,90.388
22303,2019-10-05 22:34:15,1162.623
23357,2019-10-05 22:34:26,86.351
2434,2019-10-05 22:34:20,32.586
25203,2019-10-05 22:34:58,74.38
25203,2019-10-05 22:34:58,42.718
25203,2019-10-05 22:34:58,1.315
27219,2019-10-05 22:34:55,49.862
27219,2019-10-05 22:34:55,39.291
27219,2019-10-05 22:34:55,37.839
2831,2019-10-05 22:34:40,156.922
28413,2019-10-05 22:34:45,31.506
28413,2019-10-05 22:34:45,1.856
28708,2019-10-05 22:34:53,950.276
29688,2019-10-05 22:34:26,160.374
29688,2019-10-05 22:34:26,0.755
29929,2019-10-05 22:34:38,97.323
29929,2019-10-05 22:34:38,9.281
30582,2019-10-05 22:34:51,465.319
30582,2019-10-05 22:34:51,464.125
30582,2019-10-05 22:34:51,515.843
31020,2019-10-05 22:34:23,15.904
31492,2019-10-05 22:34:13,370.381
31492,2019-10-05 22:34:13,27.236
31492,2019-10-05 22:34:13,484.107
32045,2019-10-05 22:34:38,42.372
32045,2019-10-05 22:34:38,41.764
32045,2019-10-05 22:34:38,52.193
32332,2019-10-05 22:34:51,431.5
32332,2019-10-05 22:34:51,255.826
32332,2019-10-05 22:34:51,240.965
32389,2019-10-05 22:34:32,148.87
32389,2019-10-05 22:34:32,164.083
33109,2019-10-05 22:34:19,543.39
35060,2019-10-05 22:34:59,35.411
35060,2019-10-05 22:34:59,38.641
3554,2019-10-05 22:34:54,88.812
3554,2019-10-05 22:34:54,77.942
4101,2019-10-05 22:34:41,75.16
4101,2019-10-05 22:34:41,75.264
4796,2019-10-05 22:34:48,40.478
4796,2019-10-05 22:34:48,24.376
4982,2019-10-05 22:34:48,43.082
50012,2019-10-05 22:34:21,11.177
50012,2019-10-05 22:34:21,45.087
50012,2019-10-05 22:34:21,12.792
50351,2019-10-05 22:34:36,489.024
50351,2019-10-05 22:34:36,0.772
51303,2019-10-05 22:34:57,39.407
51303,2019-10-05 22:34:57,608.687
99,2019-10-05 22:34:29,284.313
99,2019-10-05 22:34:29,76.434
10094,2019-10-05 22:35:40,65.252
11561,2019-10-05 22:35:38,218.762
11561,2019-10-05 22:35:38,71.028
12318,2019-10-05 22:35:41,104.098
12318,2019-10-05 22:35:41,8.899
16576,2019-10-05 22:35:56,1044.919
16576,2019-10-05 22:35:56,0.974
16956,2019-10-05 22:35:47,49.539
16956,2019-10-05 22:35:47,55.878
18160,2019-10-05 22:35:44,15.335
18160,2019-10-05 22:35:44,34.326
18160,2019-10-05 22:35:44,0.605
18906,2019-10-05 22:35:51,84.863
18906,2019-10-05 22:35:51,1.851
18906,2019-10-05 22:35:51,1.565
18975,2019-10-05 22:35:10,47.75
18975,2019-10-05 22:35:10,47.192
18975,2019-10-05 22:35:10,0.658
19609,2019-10-05 22:35:45,40.448
19609,2019-10-05 22:35:45,0.645
19624,2019-10-05 22:35:36,8.216
19679,2019-10-05 22:35:41,67.476
19679,2019-10-05 22:35:41,11.872
19777,2019-10-05 22:35:36,46.307
19777,2019-10-05 22:35:36,64.198
20248,2019-10-05 22:35:40,121.779
20248,2019-10-05 22:35:40,255.717
20843,2019-10-05 22:35:26,48.689
20843,2019-10-05 22:35:26,124.927
21112,2019-10-05 22:35:52,694
21112,2019-10-05 22:35:52,796.065
22072,2019-10-05 22:35:39,195.071
22072,2019-10-05 22:35:39,161.402
22911,2019-10-05 22:35:43,12.289
22911,2019-10-05 22:35:43,50.294
233,2019-10-05 22:35:21,117.521
26538,2019-10-05 22:35:46,403.45
28469,2019-10-05 22:35:05,64.122
28612,2019-10-05 22:35:14,40.173
28612,2019-10-05 22:35:14,27.645
28612,2019-10-05 22:35:14,9.493
28928,2019-10-05 22:35:17,141.669
2908,2019-10-05 22:35:47,47.122
2950,2019-10-05 22:35:27,76.284
30205,2019-10-05 22:35:48,141.662
30205,2019-10-05 22:35:48,414.034
30205,2019-10-05 22:35:48,478.737
30902,2019-10-05 22:35:53,36.747
30902,2019-10-05 22:35:53,39.763
30914,2019-10-05 22:35:57,241.316
32223,2019-10-05 22:35:35,243.424
32594,2019-10-05 22:35:12,8.268
32594,2019-10-05 22:35:12,21.062
33001,2019-10-05 22:35:27,126.159
33867,2019-10-05 22:35:17,850.033
33867,2019-10-05 22:35:17,39.408
34354,2019-10-05 22:35:40,231.824
3888,2019-10-05 22:35:19,184.918
4336,2019-10-05 22:35:00,92.986
4367,2019-10-05 22:35:37,19.283
4367,2019-10-05 22:35:37,3260.33
4367,2019-10-05 22:35:37,21.201
50587,2019-10-05 22:35:44,75.502
50703,2019-10-05 22:35:52,48.742
50703,2019-10-05 22:35:52,21.21
51062,2019-10-05 22:35:09,98.989
51102,2019-10-05 22:35:27,100.48
51525,2019-10-05 22:35:55,1341.202
51525,2019-10-05 22:35:55,1045.267
51525,2019-10-05 22:35:55,11.99
51838,2019-10-05 22:35:55,16.778
51838,2019-10-05 22:35:55,16.316
51838,2019-10-05 22:35:55,14.183
6053,2019-10-05 22:35:22,1708.396
6053,2019-10-05 22:35:22,240.878
6053,2019-10-05 22:35:22,194.909
6252,2019-10-05 22:35:54,65.563
6252,2019-10-05 22:35:54,43.928
6252,2019-10-05 22:35:54,14.003
6310,2019-10-05 22:35:13,318.314
6310,2019-10-05 22:35:13,86.625
6310,2019-10-05 22:35:13,61.78
95,2019-10-05 22:35:06,1606.781
12143,2019-10-05 22:36:07,357.663
12209,2019-10-05 22:36:23,788.871
12279,2019-10-05 22:36:27,71.209
12279,2019-10-05 22:36:27,23.533
12802,2019-10-05 22:36:08,0.799
12802,2019-10-05 22:36:08,332.708
13671,2019-10-05 22:36:46,602.817
14051,2019-10-05 22:36:56,28.68
14051,2019-10-05 22:36:56,2.454
16103,2019-10-05 22:36:42,722.857
18510,2019-10-05 22:36:16,120.084
18599,2019-10-05 22:36:07,964.163
19002,2019-10-05 22:36:34,3511.513
19002,2019-10-05 22:36:34,1294.368
19002,2019-10-05 22:36:34,26.671
19363,2019-10-05 22:36:24,30.909
19363,2019-10-05 22:36:24,18.745
19363,2019-10-05 22:36:24,213.568
19675,2019-10-05 22:36:18,109.379
19675,2019-10-05 22:36:18,104.053
19675,2019-10-05 22:36:18,0.852
19956,2019-10-05 22:36:59,613.19
21119,2019-10-05 22:36:57,109.813
21119,2019-10-05 22:36:57,0.878
22202,2019-10-05 22:36:32,87.833
24471,2019-10-05 22:36:57,16.05
24471,2019-10-05 22:36:57,18.01
